953844 mean: 6.083 | std: 1.363 | GT: 5.914
503712 mean: 5.463 | std: 1.479 | GT: 5.306
828505 mean: 6.355 | std: 1.390 | GT: 5.562
828820 mean: 6.617 | std: 1.401 | GT: 6.580
828632 mean: 5.460 | std: 1.597 | GT: 5.165
828806 mean: 5.075 | std: 1.398 | GT: 5.240
828808 mean: 5.631 | std: 1.506 | GT: 5.642
828406 mean: 6.276 | std: 1.403 | GT: 6.375
828722 mean: 6.583 | std: 1.336 | GT: 5.891
828663 mean: 6.040 | std: 1.361 | GT: 5.855
827792 mean: 5.581 | std: 1.481 | GT: 6.315
564520 mean: 5.252 | std: 1.554 | GT: 5.611
812551 mean: 5.876 | std: 1.445 | GT: 6.191
812582 mean: 5.406 | std: 1.396 | GT: 5.912
742934 mean: 5.010 | std: 1.429 | GT: 4.589
743015 mean: 5.793 | std: 1.462 | GT: 5.606
744281 mean: 5.320 | std: 1.565 | GT: 5.301
744272 mean: 4.863 | std: 1.475 | GT: 4.761
742980 mean: 5.695 | std: 1.469 | GT: 5.182
742761 mean: 5.591 | std: 1.577 | GT: 5.972
744187 mean: 5.466 | std: 1.517 | GT: 5.193
744295 mean: 5.630 | std: 1.459 | GT: 5.301
744223 mean: 6.097 | std: 1.466 | GT: 5.163
823191 mean: 5.429 | std: 1.409 | GT: 5.243
824669 mean: 5.938 | std: 1.553 | GT: 6.840
824343 mean: 5.277 | std: 1.431 | GT: 6.219
824584 mean: 5.324 | std: 1.409 | GT: 4.865
823856 mean: 6.322 | std: 1.455 | GT: 5.950
824623 mean: 6.036 | std: 1.511 | GT: 6.420
939445 mean: 5.939 | std: 1.536 | GT: 6.705
939232 mean: 5.512 | std: 1.528 | GT: 5.153
939515 mean: 5.505 | std: 1.487 | GT: 5.514
939292 mean: 5.511 | std: 1.490 | GT: 5.570
939231 mean: 5.541 | std: 1.479 | GT: 5.993
939150 mean: 5.824 | std: 1.573 | GT: 5.262
842036 mean: 5.797 | std: 1.403 | GT: 6.199
842724 mean: 5.601 | std: 1.351 | GT: 4.698
27679 mean: 4.483 | std: 1.477 | GT: 5.232
27349 mean: 4.522 | std: 1.482 | GT: 6.185
902955 mean: 5.309 | std: 1.354 | GT: 5.564
902596 mean: 5.453 | std: 1.490 | GT: 4.994
902632 mean: 4.986 | std: 1.459 | GT: 5.544
902889 mean: 5.658 | std: 1.455 | GT: 5.156
909457 mean: 5.124 | std: 1.520 | GT: 5.592
909668 mean: 4.574 | std: 1.484 | GT: 4.993
908850 mean: 5.506 | std: 1.478 | GT: 5.423
344003 mean: 5.406 | std: 1.532 | GT: 5.771
344506 mean: 5.396 | std: 1.517 | GT: 5.081
342506 mean: 5.494 | std: 1.512 | GT: 4.760
342656 mean: 5.201 | std: 1.333 | GT: 5.299
344480 mean: 4.337 | std: 1.405 | GT: 5.329
753821 mean: 5.502 | std: 1.546 | GT: 5.039
752478 mean: 5.599 | std: 1.400 | GT: 4.810
753216 mean: 5.134 | std: 1.315 | GT: 4.757
401905 mean: 5.652 | std: 1.505 | GT: 5.994
404536 mean: 5.652 | std: 1.530 | GT: 6.517
403388 mean: 5.347 | std: 1.451 | GT: 5.736
403742 mean: 5.082 | std: 1.460 | GT: 5.989
403179 mean: 5.156 | std: 1.468 | GT: 5.531
404528 mean: 5.472 | std: 1.394 | GT: 5.791
795489 mean: 5.929 | std: 1.572 | GT: 6.261
795556 mean: 5.855 | std: 1.443 | GT: 5.328
795546 mean: 5.523 | std: 1.434 | GT: 5.881
795544 mean: 5.032 | std: 1.446 | GT: 4.942
795565 mean: 4.887 | std: 1.417 | GT: 4.983
78735 mean: 5.487 | std: 1.420 | GT: 6.831
78611 mean: 4.258 | std: 1.461 | GT: 4.280
78285 mean: 6.328 | std: 1.443 | GT: 6.560
77422 mean: 5.188 | std: 1.489 | GT: 5.296
78877 mean: 4.818 | std: 1.461 | GT: 4.810
78220 mean: 5.330 | std: 1.526 | GT: 6.259
77367 mean: 4.872 | std: 1.486 | GT: 4.787
77502 mean: 5.724 | std: 1.549 | GT: 5.340
78355 mean: 5.386 | std: 1.458 | GT: 5.895
1625 mean: 5.114 | std: 1.508 | GT: 4.122
1615 mean: 5.646 | std: 1.552 | GT: 6.841
1649 mean: 5.004 | std: 1.450 | GT: 5.321
567966 mean: 5.402 | std: 1.383 | GT: 6.467
566002 mean: 4.663 | std: 1.461 | GT: 4.689
567978 mean: 5.437 | std: 1.383 | GT: 5.824
566765 mean: 6.033 | std: 1.383 | GT: 6.465
567980 mean: 5.385 | std: 1.458 | GT: 4.619
731048 mean: 4.820 | std: 1.303 | GT: 4.109
730981 mean: 5.598 | std: 1.491 | GT: 5.333
729513 mean: 5.757 | std: 1.434 | GT: 6.156
730821 mean: 5.265 | std: 1.385 | GT: 5.318
730960 mean: 5.422 | std: 1.552 | GT: 4.659
731035 mean: 5.398 | std: 1.470 | GT: 5.331
730786 mean: 5.490 | std: 1.400 | GT: 4.948
838659 mean: 5.593 | std: 1.433 | GT: 5.988
839692 mean: 5.847 | std: 1.516 | GT: 5.677
838486 mean: 5.674 | std: 1.462 | GT: 5.801
839019 mean: 5.569 | std: 1.456 | GT: 5.216
41160 mean: 4.986 | std: 1.325 | GT: 4.412
41106 mean: 5.648 | std: 1.382 | GT: 5.512
40985 mean: 4.699 | std: 1.452 | GT: 4.236
41385 mean: 5.105 | std: 1.504 | GT: 4.818
41177 mean: 5.724 | std: 1.414 | GT: 6.016
40926 mean: 5.711 | std: 1.476 | GT: 5.949
41394 mean: 4.710 | std: 1.363 | GT: 5.058
40983 mean: 5.275 | std: 1.314 | GT: 6.213
41404 mean: 4.668 | std: 1.453 | GT: 5.609
41356 mean: 5.193 | std: 1.436 | GT: 5.211
571979 mean: 4.948 | std: 1.435 | GT: 4.758
571398 mean: 5.572 | std: 1.466 | GT: 6.549
571831 mean: 5.911 | std: 1.368 | GT: 6.160
569853 mean: 6.118 | std: 1.449 | GT: 6.958
571427 mean: 6.053 | std: 1.487 | GT: 7.225
571199 mean: 4.734 | std: 1.402 | GT: 4.592
694317 mean: 4.926 | std: 1.381 | GT: 5.376
694430 mean: 4.944 | std: 1.407 | GT: 4.949
694420 mean: 5.515 | std: 1.379 | GT: 5.056
692735 mean: 5.440 | std: 1.349 | GT: 6.228
693125 mean: 4.671 | std: 1.446 | GT: 4.135
693242 mean: 5.452 | std: 1.400 | GT: 6.062
693328 mean: 5.264 | std: 1.304 | GT: 5.236
694368 mean: 5.715 | std: 1.449 | GT: 6.058
694400 mean: 5.516 | std: 1.290 | GT: 5.788
692822 mean: 5.138 | std: 1.350 | GT: 6.772
940440 mean: 5.510 | std: 1.485 | GT: 5.007
940396 mean: 5.737 | std: 1.345 | GT: 6.056
939648 mean: 4.991 | std: 1.590 | GT: 5.052
940519 mean: 4.738 | std: 1.447 | GT: 5.497
940197 mean: 5.164 | std: 1.403 | GT: 5.197
940589 mean: 5.379 | std: 1.479 | GT: 5.420
940588 mean: 5.251 | std: 1.457 | GT: 5.180
940118 mean: 5.803 | std: 1.464 | GT: 5.771
935768 mean: 5.802 | std: 1.558 | GT: 6.580
935903 mean: 5.317 | std: 1.508 | GT: 5.075
935895 mean: 5.524 | std: 1.499 | GT: 5.190
935925 mean: 4.645 | std: 1.690 | GT: 3.841
96366 mean: 4.485 | std: 1.597 | GT: 2.529
96331 mean: 5.770 | std: 1.364 | GT: 6.564
95754 mean: 4.688 | std: 1.467 | GT: 3.475
96998 mean: 5.324 | std: 1.543 | GT: 5.282
96950 mean: 4.761 | std: 1.458 | GT: 4.399
96927 mean: 5.092 | std: 1.502 | GT: 6.228
96548 mean: 5.565 | std: 1.466 | GT: 5.075
96824 mean: 5.610 | std: 1.496 | GT: 5.971
96404 mean: 5.397 | std: 1.426 | GT: 5.219
96964 mean: 5.563 | std: 1.405 | GT: 5.260
511232 mean: 5.589 | std: 1.495 | GT: 5.187
512661 mean: 4.466 | std: 1.477 | GT: 4.439
512753 mean: 5.727 | std: 1.405 | GT: 5.536
512296 mean: 4.589 | std: 1.351 | GT: 4.441
511546 mean: 5.632 | std: 1.288 | GT: 5.279
511561 mean: 4.993 | std: 1.261 | GT: 4.977
512558 mean: 4.966 | std: 1.377 | GT: 4.972
512546 mean: 5.815 | std: 1.435 | GT: 4.892
818769 mean: 5.129 | std: 1.446 | GT: 5.104
818041 mean: 5.406 | std: 1.536 | GT: 5.042
818652 mean: 5.464 | std: 1.501 | GT: 5.492
51086 mean: 5.602 | std: 1.483 | GT: 6.010
51055 mean: 4.200 | std: 1.564 | GT: 5.325
51147 mean: 5.112 | std: 1.530 | GT: 5.045
51185 mean: 5.184 | std: 1.521 | GT: 4.277
50379 mean: 5.387 | std: 1.547 | GT: 7.005
50984 mean: 5.131 | std: 1.366 | GT: 4.964
50556 mean: 5.037 | std: 1.402 | GT: 5.034
51180 mean: 5.086 | std: 1.501 | GT: 5.847
50999 mean: 5.554 | std: 1.478 | GT: 5.833
50564 mean: 4.471 | std: 1.370 | GT: 5.410
50945 mean: 4.602 | std: 1.509 | GT: 3.567
51040 mean: 5.107 | std: 1.476 | GT: 4.176
51166 mean: 4.657 | std: 1.464 | GT: 5.185
51127 mean: 4.509 | std: 1.579 | GT: 3.975
921449 mean: 4.514 | std: 1.517 | GT: 4.296
920828 mean: 5.327 | std: 1.379 | GT: 5.457
921012 mean: 5.059 | std: 1.493 | GT: 6.022
920362 mean: 5.602 | std: 1.512 | GT: 5.167
920540 mean: 5.687 | std: 1.350 | GT: 5.649
921307 mean: 5.069 | std: 1.475 | GT: 4.766
270237 mean: 5.270 | std: 1.428 | GT: 4.516
269730 mean: 5.373 | std: 1.576 | GT: 4.936
270654 mean: 5.247 | std: 1.517 | GT: 4.731
268447 mean: 4.852 | std: 1.431 | GT: 4.740
270069 mean: 5.679 | std: 1.542 | GT: 5.534
107518 mean: 5.475 | std: 1.559 | GT: 5.708
108442 mean: 5.874 | std: 1.490 | GT: 4.260
108317 mean: 5.767 | std: 1.382 | GT: 5.814
107897 mean: 3.985 | std: 1.395 | GT: 3.743
108390 mean: 3.705 | std: 1.506 | GT: 2.733
107392 mean: 5.619 | std: 1.527 | GT: 5.956
108424 mean: 5.463 | std: 1.561 | GT: 6.112
107967 mean: 5.446 | std: 1.469 | GT: 5.944
108284 mean: 5.853 | std: 1.546 | GT: 5.801
108381 mean: 5.033 | std: 1.403 | GT: 4.773
107556 mean: 5.019 | std: 1.457 | GT: 5.349
81512 mean: 4.816 | std: 1.506 | GT: 5.116
81952 mean: 4.808 | std: 1.489 | GT: 4.661
81784 mean: 5.769 | std: 1.422 | GT: 5.123
82065 mean: 5.395 | std: 1.445 | GT: 5.071
82068 mean: 4.897 | std: 1.424 | GT: 5.993
81549 mean: 4.304 | std: 1.450 | GT: 4.717
81155 mean: 5.209 | std: 1.425 | GT: 5.228
81741 mean: 3.985 | std: 1.542 | GT: 3.814
82138 mean: 4.079 | std: 1.612 | GT: 3.721
81691 mean: 5.223 | std: 1.474 | GT: 5.132
82346 mean: 5.798 | std: 1.431 | GT: 6.236
82341 mean: 4.806 | std: 1.479 | GT: 4.366
82193 mean: 4.646 | std: 1.368 | GT: 4.108
81085 mean: 4.093 | std: 1.503 | GT: 5.136
81152 mean: 5.449 | std: 1.514 | GT: 6.551
82191 mean: 4.970 | std: 1.447 | GT: 5.461
82220 mean: 5.631 | std: 1.367 | GT: 4.874
82260 mean: 5.675 | std: 1.509 | GT: 6.676
80965 mean: 4.689 | std: 1.373 | GT: 4.226
865487 mean: 5.585 | std: 1.541 | GT: 4.902
865560 mean: 5.972 | std: 1.396 | GT: 4.495
865441 mean: 6.046 | std: 1.424 | GT: 6.252
865552 mean: 5.585 | std: 1.509 | GT: 6.479
865527 mean: 5.507 | std: 1.509 | GT: 5.667
864848 mean: 5.605 | std: 1.446 | GT: 5.734
864193 mean: 5.066 | std: 1.398 | GT: 4.990
663328 mean: 5.881 | std: 1.530 | GT: 5.784
662545 mean: 5.786 | std: 1.471 | GT: 5.321
663683 mean: 5.479 | std: 1.497 | GT: 6.113
664791 mean: 5.685 | std: 1.444 | GT: 5.861
664164 mean: 5.131 | std: 1.523 | GT: 4.861
664979 mean: 4.954 | std: 1.314 | GT: 5.482
662720 mean: 5.265 | std: 1.543 | GT: 5.877
664522 mean: 4.751 | std: 1.568 | GT: 5.481
663353 mean: 4.977 | std: 1.472 | GT: 4.340
662799 mean: 5.082 | std: 1.469 | GT: 4.242
664917 mean: 4.285 | std: 1.524 | GT: 4.374
946132 mean: 4.892 | std: 1.432 | GT: 5.350
946099 mean: 5.237 | std: 1.496 | GT: 6.052
945954 mean: 5.526 | std: 1.304 | GT: 4.895
945304 mean: 4.449 | std: 1.559 | GT: 4.952
945354 mean: 5.428 | std: 1.492 | GT: 4.832
945819 mean: 5.798 | std: 1.399 | GT: 4.781
945855 mean: 5.972 | std: 1.471 | GT: 6.358
946064 mean: 5.430 | std: 1.384 | GT: 5.109
50840 mean: 4.730 | std: 1.522 | GT: 3.993
50830 mean: 4.374 | std: 1.609 | GT: 3.467
50870 mean: 5.137 | std: 1.446 | GT: 6.628
50664 mean: 5.569 | std: 1.615 | GT: 5.980
50541 mean: 5.053 | std: 1.435 | GT: 5.087
50378 mean: 6.017 | std: 1.491 | GT: 6.306
940818 mean: 4.355 | std: 1.583 | GT: 3.900
940204 mean: 5.648 | std: 1.543 | GT: 4.441
940898 mean: 5.739 | std: 1.540 | GT: 5.708
940138 mean: 4.691 | std: 1.350 | GT: 3.959
940295 mean: 4.958 | std: 1.388 | GT: 5.287
312207 mean: 5.444 | std: 1.441 | GT: 5.069
309338 mean: 5.238 | std: 1.523 | GT: 5.331
311842 mean: 6.787 | std: 1.412 | GT: 5.970
311169 mean: 6.142 | std: 1.377 | GT: 6.736
311980 mean: 5.997 | std: 1.461 | GT: 5.503
312112 mean: 4.948 | std: 1.406 | GT: 4.189
311833 mean: 5.352 | std: 1.498 | GT: 4.741
311740 mean: 6.190 | std: 1.478 | GT: 6.461
311656 mean: 5.688 | std: 1.391 | GT: 6.161
311494 mean: 5.251 | std: 1.379 | GT: 5.658
311946 mean: 5.969 | std: 1.483 | GT: 6.115
310998 mean: 4.337 | std: 1.428 | GT: 4.689
312000 mean: 5.423 | std: 1.411 | GT: 5.443
311950 mean: 5.631 | std: 1.560 | GT: 5.520
310064 mean: 4.579 | std: 1.338 | GT: 4.581
312217 mean: 5.561 | std: 1.439 | GT: 5.574
312221 mean: 5.080 | std: 1.425 | GT: 5.333
668668 mean: 5.178 | std: 1.436 | GT: 5.076
668800 mean: 6.580 | std: 1.420 | GT: 7.238
669160 mean: 5.373 | std: 1.282 | GT: 6.264
668754 mean: 5.791 | std: 1.406 | GT: 5.566
669097 mean: 5.879 | std: 1.421 | GT: 5.895
668925 mean: 6.330 | std: 1.517 | GT: 5.435
669170 mean: 5.213 | std: 1.551 | GT: 5.794
669112 mean: 5.445 | std: 1.452 | GT: 6.546
667660 mean: 6.148 | std: 1.476 | GT: 6.235
668951 mean: 5.577 | std: 1.376 | GT: 5.515
668990 mean: 5.643 | std: 1.499 | GT: 5.436
669078 mean: 5.948 | std: 1.436 | GT: 6.124
668714 mean: 5.428 | std: 1.465 | GT: 5.182
668686 mean: 5.263 | std: 1.474 | GT: 6.264
588480 mean: 5.312 | std: 1.522 | GT: 5.247
588298 mean: 5.145 | std: 1.405 | GT: 4.972
587989 mean: 5.090 | std: 1.485 | GT: 6.261
18066 mean: 5.183 | std: 1.549 | GT: 6.122
17713 mean: 5.643 | std: 1.508 | GT: 5.860
18242 mean: 5.943 | std: 1.373 | GT: 6.250
18275 mean: 4.934 | std: 1.562 | GT: 5.860
17950 mean: 4.788 | std: 1.438 | GT: 4.572
18059 mean: 5.323 | std: 1.523 | GT: 5.154
17945 mean: 5.200 | std: 1.444 | GT: 4.584
18207 mean: 5.168 | std: 1.303 | GT: 5.790
17855 mean: 5.461 | std: 1.450 | GT: 5.629
695947 mean: 6.263 | std: 1.384 | GT: 6.754
696908 mean: 5.048 | std: 1.347 | GT: 5.453
696866 mean: 5.067 | std: 1.350 | GT: 4.988
696156 mean: 5.577 | std: 1.438 | GT: 6.380
697048 mean: 6.012 | std: 1.528 | GT: 6.637
696991 mean: 5.403 | std: 1.454 | GT: 5.836
694560 mean: 4.202 | std: 1.423 | GT: 4.165
695752 mean: 5.518 | std: 1.377 | GT: 4.954
696969 mean: 5.205 | std: 1.373 | GT: 5.747
696978 mean: 5.847 | std: 1.377 | GT: 5.946
696209 mean: 6.602 | std: 1.466 | GT: 5.112
897157 mean: 5.067 | std: 1.401 | GT: 4.679
897155 mean: 5.505 | std: 1.359 | GT: 5.600
896737 mean: 5.485 | std: 1.368 | GT: 4.496
896960 mean: 6.236 | std: 1.460 | GT: 7.000
896910 mean: 6.168 | std: 1.364 | GT: 5.725
897164 mean: 6.350 | std: 1.406 | GT: 6.286
896950 mean: 6.268 | std: 1.352 | GT: 6.238
897171 mean: 4.453 | std: 1.365 | GT: 4.810
896286 mean: 5.749 | std: 1.448 | GT: 5.741
897000 mean: 5.232 | std: 1.384 | GT: 5.422
896832 mean: 5.591 | std: 1.316 | GT: 5.712
896927 mean: 6.273 | std: 1.408 | GT: 5.793
546642 mean: 5.407 | std: 1.444 | GT: 5.858
544544 mean: 5.346 | std: 1.442 | GT: 5.531
546475 mean: 5.351 | std: 1.452 | GT: 5.434
546816 mean: 5.543 | std: 1.557 | GT: 5.318
545827 mean: 5.818 | std: 1.451 | GT: 5.759
546474 mean: 5.748 | std: 1.378 | GT: 5.843
546495 mean: 6.035 | std: 1.431 | GT: 7.248
546392 mean: 5.131 | std: 1.411 | GT: 5.073
546523 mean: 5.536 | std: 1.503 | GT: 5.589
244885 mean: 5.478 | std: 1.362 | GT: 5.250
246308 mean: 4.954 | std: 1.424 | GT: 4.978
244555 mean: 4.863 | std: 1.475 | GT: 4.801
246343 mean: 5.682 | std: 1.628 | GT: 5.074
244873 mean: 5.434 | std: 1.524 | GT: 5.500
246160 mean: 4.937 | std: 1.467 | GT: 4.221
246261 mean: 5.377 | std: 1.541 | GT: 5.902
245106 mean: 4.921 | std: 1.461 | GT: 4.935
245439 mean: 4.885 | std: 1.402 | GT: 4.857
246285 mean: 4.348 | std: 1.498 | GT: 4.142
245299 mean: 5.036 | std: 1.530 | GT: 4.535
244906 mean: 4.835 | std: 1.455 | GT: 4.855
246199 mean: 4.475 | std: 1.458 | GT: 5.187
244929 mean: 4.901 | std: 1.471 | GT: 5.803
933863 mean: 5.914 | std: 1.480 | GT: 6.248
934019 mean: 5.648 | std: 1.393 | GT: 6.197
934066 mean: 5.374 | std: 1.475 | GT: 5.414
941776 mean: 5.138 | std: 1.594 | GT: 4.465
941420 mean: 6.187 | std: 1.525 | GT: 5.299
941847 mean: 3.926 | std: 1.582 | GT: 4.745
21812 mean: 5.018 | std: 1.534 | GT: 5.020
22083 mean: 4.698 | std: 1.395 | GT: 4.687
22084 mean: 4.959 | std: 1.468 | GT: 3.858
22147 mean: 4.885 | std: 1.258 | GT: 4.116
22171 mean: 5.190 | std: 1.458 | GT: 4.461
22043 mean: 4.916 | std: 1.533 | GT: 5.823
22220 mean: 4.630 | std: 1.493 | GT: 3.814
22017 mean: 5.870 | std: 1.527 | GT: 7.321
22042 mean: 5.394 | std: 1.418 | GT: 4.676
599003 mean: 5.139 | std: 1.434 | GT: 6.202
601002 mean: 5.025 | std: 1.446 | GT: 4.767
599675 mean: 5.014 | std: 1.444 | GT: 5.608
599076 mean: 4.823 | std: 1.449 | GT: 4.325
952608 mean: 5.236 | std: 1.509 | GT: 4.897
953186 mean: 5.634 | std: 1.534 | GT: 6.387
953009 mean: 5.044 | std: 1.439 | GT: 5.063
953062 mean: 5.311 | std: 1.420 | GT: 6.142
68425 mean: 4.461 | std: 1.493 | GT: 4.040
68449 mean: 5.088 | std: 1.512 | GT: 4.230
68661 mean: 4.684 | std: 1.537 | GT: 4.360
68218 mean: 4.424 | std: 1.487 | GT: 4.159
68447 mean: 5.036 | std: 1.352 | GT: 4.618
68736 mean: 3.590 | std: 1.545 | GT: 3.538
68665 mean: 5.592 | std: 1.479 | GT: 4.961
67631 mean: 5.174 | std: 1.512 | GT: 4.595
67647 mean: 4.828 | std: 1.392 | GT: 6.127
68614 mean: 5.310 | std: 1.452 | GT: 6.171
68596 mean: 4.763 | std: 1.472 | GT: 4.425
68541 mean: 5.023 | std: 1.456 | GT: 5.652
68394 mean: 5.013 | std: 1.478 | GT: 5.722
68417 mean: 5.008 | std: 1.479 | GT: 5.012
68602 mean: 4.323 | std: 1.463 | GT: 5.088
68758 mean: 5.240 | std: 1.441 | GT: 5.201
67941 mean: 4.172 | std: 1.476 | GT: 4.185
68028 mean: 5.564 | std: 1.477 | GT: 5.279
68597 mean: 5.288 | std: 1.499 | GT: 5.431
931550 mean: 5.785 | std: 1.409 | GT: 5.908
931128 mean: 5.609 | std: 1.438 | GT: 5.062
931266 mean: 5.255 | std: 1.490 | GT: 5.149
931511 mean: 5.352 | std: 1.433 | GT: 5.007
931502 mean: 5.137 | std: 1.411 | GT: 4.883
931529 mean: 5.574 | std: 1.502 | GT: 5.122
931222 mean: 6.057 | std: 1.416 | GT: 5.560
931520 mean: 5.722 | std: 1.428 | GT: 6.473
931139 mean: 5.917 | std: 1.468 | GT: 5.486
740250 mean: 5.334 | std: 1.434 | GT: 6.215
739679 mean: 5.303 | std: 1.341 | GT: 4.908
738801 mean: 5.796 | std: 1.426 | GT: 6.402
615035 mean: 5.870 | std: 1.485 | GT: 5.380
615554 mean: 5.205 | std: 1.707 | GT: 6.416
616784 mean: 5.921 | std: 1.475 | GT: 5.156
615631 mean: 6.032 | std: 1.486 | GT: 6.141
615923 mean: 6.655 | std: 1.460 | GT: 7.225
615907 mean: 5.095 | std: 1.368 | GT: 4.285
616031 mean: 5.178 | std: 1.530 | GT: 4.899
616757 mean: 5.417 | std: 1.500 | GT: 5.496
615881 mean: 4.862 | std: 1.413 | GT: 4.731
382988 mean: 4.757 | std: 1.489 | GT: 5.323
384018 mean: 4.654 | std: 1.361 | GT: 5.248
383559 mean: 5.533 | std: 1.498 | GT: 5.367
12127 mean: 5.107 | std: 1.479 | GT: 5.195
12167 mean: 5.583 | std: 1.379 | GT: 6.881
133370 mean: 4.803 | std: 1.407 | GT: 4.719
132908 mean: 5.323 | std: 1.382 | GT: 5.566
131428 mean: 5.880 | std: 1.442 | GT: 6.070
132346 mean: 5.242 | std: 1.432 | GT: 5.449
133354 mean: 5.055 | std: 1.454 | GT: 5.655
132688 mean: 5.666 | std: 1.469 | GT: 5.902
132261 mean: 4.976 | std: 1.394 | GT: 5.026
133061 mean: 5.201 | std: 1.444 | GT: 5.852
132060 mean: 5.422 | std: 1.403 | GT: 5.426
132506 mean: 4.892 | std: 1.348 | GT: 5.449
132270 mean: 4.971 | std: 1.504 | GT: 5.575
541489 mean: 5.121 | std: 1.344 | GT: 5.647
542092 mean: 5.674 | std: 1.394 | GT: 5.150
542869 mean: 5.269 | std: 1.477 | GT: 5.550
542609 mean: 5.082 | std: 1.358 | GT: 4.711
541505 mean: 5.425 | std: 1.342 | GT: 6.005
540553 mean: 5.800 | std: 1.454 | GT: 5.782
542775 mean: 4.619 | std: 1.390 | GT: 4.766
539064 mean: 6.268 | std: 1.439 | GT: 5.750
818944 mean: 5.714 | std: 1.425 | GT: 4.983
819455 mean: 5.175 | std: 1.526 | GT: 5.884
819532 mean: 4.528 | std: 1.356 | GT: 5.446
818272 mean: 5.604 | std: 1.418 | GT: 5.308
819632 mean: 5.792 | std: 1.465 | GT: 6.016
818714 mean: 5.887 | std: 1.487 | GT: 6.320
72037 mean: 5.112 | std: 1.422 | GT: 5.909
72272 mean: 5.527 | std: 1.348 | GT: 5.862
72259 mean: 4.699 | std: 1.505 | GT: 4.368
71865 mean: 4.613 | std: 1.490 | GT: 5.703
72051 mean: 5.397 | std: 1.334 | GT: 4.969
72289 mean: 5.033 | std: 1.332 | GT: 5.122
71927 mean: 5.078 | std: 1.377 | GT: 5.900
71365 mean: 4.987 | std: 1.311 | GT: 5.671
71911 mean: 4.780 | std: 1.375 | GT: 5.216
72107 mean: 5.177 | std: 1.398 | GT: 5.897
71634 mean: 5.285 | std: 1.451 | GT: 6.481
528234 mean: 6.014 | std: 1.431 | GT: 5.897
528759 mean: 5.838 | std: 1.411 | GT: 6.149
529079 mean: 4.591 | std: 1.472 | GT: 3.959
528046 mean: 5.359 | std: 1.565 | GT: 5.357
528040 mean: 5.363 | std: 1.423 | GT: 6.041
529316 mean: 5.327 | std: 1.563 | GT: 4.613
527949 mean: 5.031 | std: 1.544 | GT: 5.629
526540 mean: 5.837 | std: 1.425 | GT: 5.559
528957 mean: 5.271 | std: 1.568 | GT: 4.562
528166 mean: 5.749 | std: 1.371 | GT: 5.690
243475 mean: 5.826 | std: 1.370 | GT: 5.510
244540 mean: 5.740 | std: 1.377 | GT: 5.624
244998 mean: 6.127 | std: 1.442 | GT: 6.062
245105 mean: 5.891 | std: 1.414 | GT: 6.311
245061 mean: 5.683 | std: 1.390 | GT: 6.014
243808 mean: 5.981 | std: 1.454 | GT: 5.813
243934 mean: 5.609 | std: 1.452 | GT: 6.160
244941 mean: 5.632 | std: 1.428 | GT: 5.914
245179 mean: 5.021 | std: 1.352 | GT: 5.244
244976 mean: 5.607 | std: 1.435 | GT: 6.231
245060 mean: 6.411 | std: 1.412 | GT: 6.069
243933 mean: 5.355 | std: 1.441 | GT: 5.249
244912 mean: 5.336 | std: 1.499 | GT: 5.741
244889 mean: 5.261 | std: 1.355 | GT: 5.122
245141 mean: 5.165 | std: 1.559 | GT: 6.737
109751 mean: 6.236 | std: 1.502 | GT: 6.251
109646 mean: 5.187 | std: 1.513 | GT: 5.442
109239 mean: 5.279 | std: 1.337 | GT: 5.604
109307 mean: 4.676 | std: 1.514 | GT: 4.503
109611 mean: 5.174 | std: 1.488 | GT: 5.099
109650 mean: 5.012 | std: 1.476 | GT: 4.333
284542 mean: 4.349 | std: 1.577 | GT: 4.517
285321 mean: 5.091 | std: 1.531 | GT: 5.109
283760 mean: 5.768 | std: 1.460 | GT: 5.473
284524 mean: 4.609 | std: 1.343 | GT: 4.514
285063 mean: 5.112 | std: 1.485 | GT: 5.133
283673 mean: 4.377 | std: 1.575 | GT: 3.514
283925 mean: 5.800 | std: 1.367 | GT: 5.658
285731 mean: 5.025 | std: 1.507 | GT: 5.103
284678 mean: 6.022 | std: 1.476 | GT: 5.293
285157 mean: 5.400 | std: 1.467 | GT: 6.402
283831 mean: 5.038 | std: 1.420 | GT: 5.924
284084 mean: 5.916 | std: 1.434 | GT: 6.554
283267 mean: 5.226 | std: 1.384 | GT: 5.429
285521 mean: 4.892 | std: 1.423 | GT: 5.063
455890 mean: 6.300 | std: 1.476 | GT: 8.300
455634 mean: 5.971 | std: 1.519 | GT: 6.748
454620 mean: 5.294 | std: 1.375 | GT: 5.508
456004 mean: 4.852 | std: 1.355 | GT: 5.723
455830 mean: 5.371 | std: 1.357 | GT: 5.387
456422 mean: 5.656 | std: 1.431 | GT: 5.772
455966 mean: 5.245 | std: 1.348 | GT: 4.971
456733 mean: 6.205 | std: 1.459 | GT: 6.833
456751 mean: 5.574 | std: 1.514 | GT: 6.081
732281 mean: 5.880 | std: 1.456 | GT: 5.995
731309 mean: 5.725 | std: 1.349 | GT: 6.102
732036 mean: 5.209 | std: 1.463 | GT: 4.811
732113 mean: 5.585 | std: 1.408 | GT: 5.342
732295 mean: 5.246 | std: 1.330 | GT: 5.495
731988 mean: 5.891 | std: 1.455 | GT: 6.529
732269 mean: 5.552 | std: 1.363 | GT: 5.362
917347 mean: 5.798 | std: 1.329 | GT: 6.795
917455 mean: 5.565 | std: 1.439 | GT: 6.063
